epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
48,1681.15,0.5154,0.58245,1.05145,0.6917,0.89739,0.75243,0.64094,0.33752,0.4837,0.9542,0.000381776,0.000381776,0.000381776
49,1714.89,0.50434,0.54508,1.05201,0.70916,0.90011,0.83314,0.7538,0.31954,0.45309,0.94198,0.000374707,0.000374707,0.000374707
50,1748.87,0.48603,0.5385,1.02909,0.86442,0.73554,0.78716,0.70034,0.31006,0.48072,0.90828,0.000367639,0.000367639,0.000367639
51,1783.24,0.48248,0.53778,1.03442,0.67939,0.83348,0.80502,0.7161,0.3183,0.44737,0.92525,0.00036057,0.00036057,0.00036057
52,1818.47,0.50098,0.52915,1.04411,0.87304,0.75906,0.78741,0.71844,0.32149,0.45847,0.92991,0.000353501,0.000353501,0.000353501
53,1854.24,0.47301,0.51838,1.03234,0.93614,0.76046,0.85526,0.77244,0.29881,0.37226,0.91394,0.000346433,0.000346433,0.000346433
54,1889.35,0.48275,0.51967,1.04152,0.88445,0.72389,0.81899,0.73782,0.30839,0.49902,0.91832,0.000339364,0.000339364,0.000339364
55,1924.81,0.48152,0.49788,1.02609,0.91885,0.7202,0.85423,0.77103,0.30481,0.46019,0.9108,0.000332296,0.000332296,0.000332296
56,1960.02,0.48835,0.49762,1.03622,0.83786,0.6745,0.75205,0.6701,0.31719,0.42133,0.92056,0.000325227,0.000325227,0.000325227
57,1995.4,0.47154,0.49526,1.02768,0.71282,0.90637,0.80354,0.71714,0.31474,0.42117,0.92592,0.000318158,0.000318158,0.000318158
58,2028.63,0.47904,0.49776,1.03073,0.78514,0.75403,0.76354,0.69298,0.29383,0.49848,0.9089,0.00031109,0.00031109,0.00031109
59,2063.23,0.47111,0.5047,1.02839,0.68672,0.91639,0.82101,0.72386,0.29984,0.40814,0.91647,0.000304021,0.000304021,0.000304021
60,2097.73,0.46763,0.47652,1.02741,0.89937,0.74754,0.84592,0.77409,0.30494,0.42634,0.92321,0.000296953,0.000296953,0.000296953
61,2133.26,0.45475,0.45434,1.01365,0.87496,0.81545,0.80205,0.7193,0.30864,0.37965,0.92968,0.000289884,0.000289884,0.000289884
62,2168.93,0.46414,0.4625,1.02414,0.67404,0.7578,0.77957,0.70915,0.31365,0.50809,0.93454,0.000282815,0.000282815,0.000282815
63,2205.08,0.45453,0.45864,1.01291,0.76616,0.90351,0.87402,0.7714,0.29519,0.42673,0.91461,0.000275747,0.000275747,0.000275747
64,2240.85,0.4608,0.45187,1.02717,0.70744,0.90621,0.77576,0.70086,0.29134,0.46783,0.91207,0.000268678,0.000268678,0.000268678
65,2276.49,0.45709,0.44247,1.01902,0.79693,0.89499,0.86095,0.78982,0.3092,0.4378,0.92918,0.00026161,0.00026161,0.00026161
66,2312.19,0.44398,0.42536,1.00963,0.69808,0.91304,0.788,0.70988,0.31165,0.43145,0.93365,0.000254541,0.000254541,0.000254541
67,2347.04,0.46537,0.4405,1.02911,0.7907,0.8886,0.91692,0.83576,0.27508,0.41186,0.89971,0.000247472,0.000247472,0.000247472
68,2381.53,0.43715,0.41311,1.0114,0.89714,0.7604,0.8115,0.75441,0.2686,0.38669,0.88861,0.000240404,0.000240404,0.000240404
69,2415.31,0.46402,0.44611,1.02342,0.69904,0.93972,0.89943,0.82015,0.29138,0.37169,0.8996,0.000233335,0.000233335,0.000233335
70,2450.87,0.44488,0.44497,1.00741,0.72002,0.90338,0.92969,0.83276,0.29024,0.43962,0.91416,0.000226267,0.000226267,0.000226267
71,2486.53,0.46672,0.4427,1.0227,0.88488,0.77257,0.78535,0.71422,0.2861,0.4029,0.91016,0.000219198,0.000219198,0.000219198
72,2521.89,0.4551,0.4211,1.02572,0.83086,0.79439,0.8038,0.73289,0.28598,0.40567,0.90489,0.000212129,0.000212129,0.000212129
73,2557.54,0.43939,0.42878,1.01259,0.86628,0.77509,0.80555,0.74191,0.26534,0.35222,0.88276,0.000205061,0.000205061,0.000205061
74,2592.86,0.43036,0.40221,1.00597,0.8509,0.77917,0.80184,0.7448,0.26771,0.37928,0.88489,0.000197992,0.000197992,0.000197992
75,2627.21,0.43106,0.38339,1.00109,0.85603,0.75745,0.79831,0.73233,0.27352,0.37343,0.89138,0.000190924,0.000190924,0.000190924
76,2661.3,0.40405,0.38291,0.98512,0.86696,0.7833,0.86186,0.81939,0.26137,0.35782,0.88624,0.000183855,0.000183855,0.000183855
77,2696.4,0.4153,0.38476,1.00317,0.70166,0.93138,0.82197,0.75279,0.27384,0.37929,0.89615,0.000176786,0.000176786,0.000176786
78,2731.8,0.43839,0.40674,1.01334,0.71089,0.9149,0.80919,0.75849,0.27202,0.40417,0.89346,0.000169718,0.000169718,0.000169718
79,2766.96,0.43527,0.39611,1.01435,0.88265,0.75219,0.79959,0.75286,0.26736,0.36871,0.89059,0.000162649,0.000162649,0.000162649
80,2802.53,0.4262,0.38172,0.99866,0.87707,0.7624,0.8156,0.75615,0.2644,0.35794,0.89024,0.000155581,0.000155581,0.000155581
81,2837.63,0.43506,0.38335,1.01367,0.87338,0.78341,0.86728,0.80691,0.2602,0.33223,0.88033,0.000148512,0.000148512,0.000148512
82,2873.23,0.41141,0.36623,0.99773,0.68764,0.91956,0.89142,0.83039,0.26219,0.35466,0.88287,0.000141443,0.000141443,0.000141443
83,2908.59,0.41662,0.38407,1.00041,0.72574,0.95103,0.91061,0.84434,0.26787,0.33164,0.8873,0.000134375,0.000134375,0.000134375
84,2944.38,0.40805,0.36771,1.00044,0.84356,0.7953,0.90022,0.8233,0.26142,0.35328,0.88331,0.000127306,0.000127306,0.000127306
85,2977.69,0.40143,0.37288,0.98886,0.88988,0.76362,0.83116,0.77384,0.25752,0.3517,0.88299,0.000120238,0.000120238,0.000120238
86,3011.39,0.41026,0.36939,0.99802,0.74057,0.92346,0.84961,0.80464,0.25293,0.33589,0.88134,0.000113169,0.000113169,0.000113169
87,3046.27,0.39608,0.35868,0.99787,0.78061,0.90937,0.90075,0.85309,0.25633,0.36087,0.88435,0.0001061,0.0001061,0.0001061
88,3081.86,0.39882,0.35965,0.98932,0.71676,0.94537,0.85149,0.80307,0.26578,0.33936,0.89522,9.90318e-05,9.90318e-05,9.90318e-05
89,3117.27,0.4055,0.34698,0.98937,0.74937,0.91671,0.84508,0.79271,0.2531,0.34228,0.88639,9.19632e-05,9.19632e-05,9.19632e-05
90,3152.19,0.40839,0.34711,1.00293,0.7643,0.91827,0.9029,0.85032,0.25852,0.35207,0.88431,8.48946e-05,8.48946e-05,8.48946e-05
91,3189.11,0.22372,0.23183,0.86599,0.72808,0.91324,0.84038,0.79521,0.256,0.37597,0.87909,7.7826e-05,7.7826e-05,7.7826e-05
92,3223.96,0.21877,0.21629,0.86428,0.72315,0.89295,0.84031,0.78885,0.25308,0.3849,0.88098,7.07574e-05,7.07574e-05,7.07574e-05
93,3254.62,0.20851,0.20466,0.85749,0.76905,0.90955,0.90231,0.83184,0.25243,0.36027,0.88009,6.36888e-05,6.36888e-05,6.36888e-05
94,3288.45,0.20948,0.19907,0.85726,0.78752,0.90273,0.90215,0.84874,0.25516,0.35454,0.88532,5.66202e-05,5.66202e-05,5.66202e-05
95,3323.32,0.20578,0.19791,0.84508,0.81635,0.89647,0.90057,0.85244,0.25476,0.35766,0.88055,4.95516e-05,4.95516e-05,4.95516e-05
96,3357.9,0.20652,0.19711,0.84959,0.79747,0.89963,0.90024,0.85085,0.25037,0.34214,0.87899,4.2483e-05,4.2483e-05,4.2483e-05
97,3389.35,0.20457,0.19566,0.85362,0.74675,0.93131,0.84516,0.79972,0.24846,0.34939,0.87594,3.54144e-05,3.54144e-05,3.54144e-05
98,3423.92,0.20509,0.18722,0.86117,0.75232,0.91754,0.84645,0.79602,0.24511,0.34619,0.87577,2.83458e-05,2.83458e-05,2.83458e-05
99,3457.99,0.20113,0.1849,0.85186,0.74667,0.92112,0.84517,0.80079,0.24166,0.34518,0.87266,2.12772e-05,2.12772e-05,2.12772e-05
100,3491.83,0.19681,0.18769,0.84596,0.74967,0.92848,0.90304,0.8574,0.24062,0.33291,0.8718,1.42086e-05,1.42086e-05,1.42086e-05
